%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
178.0, 0.0, 38273.04849303347, 0.0, -187500.02235174447, 0.0, 0.0, 5646.385925577393, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187313633E9, 0.0, 2023-03-16 20:33:07.313
179.0, 0.0, 38169.49286097203, 0.0, -187500.02235174447, 0.0, 0.0, 5320.989229797034, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318731367E9, 0.0, 2023-03-16 20:33:07.313
180.0, 0.0, 38109.277261409436, 0.0, -187500.02235174447, 0.0, 0.0, 5342.648070174226, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187321516E9, 0.0, 2023-03-16 20:33:07.321
181.0, 0.0, 38232.07774544689, 0.0, -187500.02235174447, 0.0, 0.0, 5665.608425808958, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187321524E9, 0.0, 2023-03-16 20:33:07.321
182.0, 0.0, 38299.51295846856, 0.0, -187500.02235174447, 0.0, 0.0, 5685.74734756319, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187328625E9, 0.0, 2023-03-16 20:33:07.328
183.0, 0.0, 38204.5180445335, 0.0, -187500.02235174447, 0.0, 0.0, 5399.913239468723, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187328644E9, 0.0, 2023-03-16 20:33:07.328
184.0, 0.0, 38108.94198524261, 0.0, -187500.02235174447, 0.0, 0.0, 5322.19622399762, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187336259E9, 0.0, 2023-03-16 20:33:07.336
185.0, 0.0, 38202.55109102143, 0.0, -187500.02235174447, 0.0, 0.0, 5641.893224941877, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187336274E9, 0.0, 2023-03-16 20:33:07.336
186.0, 0.0, 38293.52269095453, 0.0, -187500.02235174447, 0.0, 0.0, 5725.220528271262, 0.0, 0.062, 0.15, 0.964, 192.0, 1.0, 240.0, 4.0, 176.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013187344198E9, 0.0, 2023-03-16 20:33:07.344
187.0, 0.0, 38253.915399779726, 0.0, -187500.02235174447, 0.0, 0.0, 5490.6389702128145, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187344215E9, 0.0, 2023-03-16 20:33:07.344
188.0, 0.0, 38135.16058148868, 0.0, -187500.02235174447, 0.0, 0.0, 5311.825014570358, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187351224E9, 0.0, 2023-03-16 20:33:07.351
189.0, 0.0, 38189.877651915274, 0.0, -187500.02235174447, 0.0, 0.0, 5602.1071198114305, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187351238E9, 0.0, 2023-03-16 20:33:07.351
190.0, 0.0, 38283.86673734984, 0.0, -187500.02235174447, 0.0, 0.0, 5736.239938287728, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187357745E9, 0.0, 2023-03-16 20:33:07.357
191.0, 0.0, 38252.64135034577, 0.0, -187500.02235174447, 0.0, 0.0, 5534.984831212143, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187365943E9, 0.0, 2023-03-16 20:33:07.365
192.0, 0.0, 38129.058555252384, 0.0, -187500.02235174447, 0.0, 0.0, 5276.218685653053, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187365956E9, 0.0, 2023-03-16 20:33:07.365
193.0, 0.0, 38173.806747651906, 0.0, -187500.02235174447, 0.0, 0.0, 5551.592177342436, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187374068E9, 0.0, 2023-03-16 20:33:07.374
194.0, 0.0, 38289.208804274655, 0.0, -187500.02235174447, 0.0, 0.0, 5758.077592620563, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318737409E9, 0.0, 2023-03-16 20:33:07.374
195.0, 0.0, 38295.73551365561, 0.0, -187500.02235174447, 0.0, 0.0, 5615.048779851053, 0.0, 0.062, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187381039E9, 0.0, 2023-03-16 20:33:07.381
196.0, 0.0, 38168.196459793624, 0.0, -187500.02235174447, 0.0, 0.0, 5310.036875013933, 0.0, 0.064, 0.152, 0.96, 192.0, 2.0, 0.0, 4.0, 192.0, 30.0, 0.0, 0.0, 0.0, 0.0, 1.679013187381076E9, 0.0, 2023-03-16 20:33:07.381
197.0, 0.0, 38162.675578913164, 0.0, -187500.02235174447, 0.0, 0.0, 5499.937295906222, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187388515E9, 0.0, 2023-03-16 20:33:07.388
198.0, 0.0, 38269.24869647607, 0.0, -187500.02235174447, 0.0, 0.0, 5739.145665066918, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187388527E9, 0.0, 2023-03-16 20:33:07.388
199.0, 0.0, 38293.343876998886, 0.0, -187500.02235174447, 0.0, 0.0, 5643.793123220578, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187396546E9, 0.0, 2023-03-16 20:33:07.396
200.0, 0.0, 38186.50253850252, 0.0, -187500.02235174447, 0.0, 0.0, 5327.0465525444215, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187396557E9, 0.0, 2023-03-16 20:33:07.396
201.0, 0.0, 38149.488049684536, 0.0, -187500.02235174447, 0.0, 0.0, 5415.023018720511, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187404409E9, 0.0, 2023-03-16 20:33:07.404
202.0, 0.0, 38254.20597245765, 0.0, -187500.02235174447, 0.0, 0.0, 5690.910600532366, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187404418E9, 0.0, 2023-03-16 20:33:07.404
203.0, 0.0, 38298.68594392371, 0.0, -187500.02235174447, 0.0, 0.0, 5672.112783445452, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187411141E9, 0.0, 2023-03-16 20:33:07.411
204.0, 0.0, 38192.7163234611, 0.0, -187500.02235174447, 0.0, 0.0, 5344.145637052731, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187411157E9, 0.0, 2023-03-16 20:33:07.411
205.0, 0.0, 38124.230578450035, 0.0, -187500.02235174447, 0.0, 0.0, 5330.645183401726, 0.0, 0.064, 0.152, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187418193E9, 0.0, 2023-03-16 20:33:07.418
206.0, 0.0, 38220.25367263004, 0.0, -187500.02235174447, 0.0, 0.0, 5643.569605776025, 0.0, 0.066, 0.152, 0.968, 192.0, 2.0, 16.0, 4.0, 192.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.67901318742625E9, 0.0, 2023-03-16 20:33:07.426
207.0, 0.0, 38281.54215592649, 0.0, -187500.02235174447, 0.0, 0.0, 5661.339242617994, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187426265E9, 0.0, 2023-03-16 20:33:07.426
208.0, 0.0, 38203.9145474332, 0.0, -187500.02235174447, 0.0, 0.0, 5361.892922150246, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187434052E9, 0.0, 2023-03-16 20:33:07.434
209.0, 0.0, 38108.62906082023, 0.0, -187500.02235174447, 0.0, 0.0, 5262.204141879576, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187434065E9, 0.0, 2023-03-16 20:33:07.434
210.0, 0.0, 38190.63761122675, 0.0, -187500.02235174447, 0.0, 0.0, 5578.526029411081, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187440628E9, 0.0, 2023-03-16 20:33:07.440
211.0, 0.0, 38278.56937391393, 0.0, -187500.02235174447, 0.0, 0.0, 5674.817344524544, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187440641E9, 0.0, 2023-03-16 20:33:07.440
212.0, 0.0, 38235.9222454932, 0.0, -187500.02235174447, 0.0, 0.0, 5448.036545280998, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187448854E9, 0.0, 2023-03-16 20:33:07.448
213.0, 0.0, 38122.71065982708, 0.0, -187500.02235174447, 0.0, 0.0, 5248.882502184213, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187448885E9, 0.0, 2023-03-16 20:33:07.448
214.0, 0.0, 38187.55307049192, 0.0, -187500.02235174447, 0.0, 0.0, 5542.584424326948, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187456728E9, 0.0, 2023-03-16 20:33:07.456
215.0, 0.0, 38296.02608633353, 0.0, -187500.02235174447, 0.0, 0.0, 5705.483937917225, 0.0, 0.066, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187456755E9, 0.0, 2023-03-16 20:33:07.456
216.0, 0.0, 38277.87646983581, 0.0, -187500.02235174447, 0.0, 0.0, 5517.8186914704675, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 2.0, 0.0, 4.0, 144.0, 29.0, 224.0, 0.0, 0.0, 0.0, 1.679013187463463E9, 0.0, 2023-03-16 20:33:07.463
217.0, 0.0, 38157.3558637328, 0.0, -187500.02235174447, 0.0, 0.0, 5248.234301595009, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187463481E9, 0.0, 2023-03-16 20:33:07.463
218.0, 0.0, 38184.40147452372, 0.0, -187500.02235174447, 0.0, 0.0, 5493.61175222537, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187471476E9, 0.0, 2023-03-16 20:33:07.471
219.0, 0.0, 38295.646106677785, 0.0, -187500.02235174447, 0.0, 0.0, 5717.3303624785385, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187471487E9, 0.0, 2023-03-16 20:33:07.471
220.0, 0.0, 38303.46921723714, 0.0, -187500.02235174447, 0.0, 0.0, 5589.72425338319, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187478444E9, 0.0, 2023-03-16 20:33:07.478
221.0, 0.0, 38185.18378557966, 0.0, -187500.02235174447, 0.0, 0.0, 5290.836726526824, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187486388E9, 0.0, 2023-03-16 20:33:07.486
222.0, 0.0, 38174.298486029926, 0.0, -187500.02235174447, 0.0, 0.0, 5458.832437852912, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187486401E9, 0.0, 2023-03-16 20:33:07.486
223.0, 0.0, 38290.840481619896, 0.0, -187500.02235174447, 0.0, 0.0, 5724.4382172153255, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187493059E9, 0.0, 2023-03-16 20:33:07.493
224.0, 0.0, 38327.92202567125, 0.0, -187500.02235174447, 0.0, 0.0, 5652.107972157953, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187493083E9, 0.0, 2023-03-16 20:33:07.493
225.0, 0.0, 38216.27506211699, 0.0, -187500.02235174447, 0.0, 0.0, 5335.316697992886, 0.0, 0.064, 0.146, 0.9560000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187500967E9, 0.0, 2023-03-16 20:33:07.500
226.0, 0.0, 38168.55408770491, 0.0, -187500.02235174447, 0.0, 0.0, 5407.02109420551, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 2.0, 0.0, 4.0, 128.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013187500982E9, 0.0, 2023-03-16 20:33:07.500
227.0, 0.0, 38272.020312788525, 0.0, -187500.02235174447, 0.0, 0.0, 5712.189461253818, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187509107E9, 0.0, 2023-03-16 20:33:07.509
228.0, 0.0, 38310.822941162936, 0.0, -187500.02235174447, 0.0, 0.0, 5708.970810052253, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187509124E9, 0.0, 2023-03-16 20:33:07.509
229.0, 0.0, 38209.256614358026, 0.0, -187500.02235174447, 0.0, 0.0, 5400.270867380008, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318751608E9, 0.0, 2023-03-16 20:33:07.516
230.0, 0.0, 38122.37538366025, 0.0, -187500.02235174447, 0.0, 0.0, 5354.382736013262, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187516118E9, 0.0, 2023-03-16 20:33:07.516
231.0, 0.0, 38203.48986428855, 0.0, -187500.02235174447, 0.0, 0.0, 5674.750289291178, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318752505E9, 0.0, 2023-03-16 20:33:07.525
232.0, 0.0, 38233.68707104767, 0.0, -187500.02235174447, 0.0, 0.0, 5713.351751965493, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187525062E9, 0.0, 2023-03-16 20:33:07.525
233.0, 0.0, 38128.075078496346, 0.0, -187500.02235174447, 0.0, 0.0, 5433.887891040789, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187531643E9, 0.0, 2023-03-16 20:33:07.531
234.0, 0.0, 37986.74499830544, 0.0, -187500.02235174447, 0.0, 0.0, 5294.547116106405, 0.0, 0.064, 0.14400000000000002, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187531655E9, 0.0, 2023-03-16 20:33:07.531
235.0, 0.0, 38031.0238040714, 0.0, -187500.02235174447, 0.0, 0.0, 5610.354913515439, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 1.0, 224.0, 4.0, 128.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013187538706E9, 0.0, 2023-03-16 20:33:07.538
236.0, 0.0, 38086.50083380948, 0.0, -187500.02235174447, 0.0, 0.0, 5726.695743405312, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187545825E9, 0.0, 2023-03-16 20:33:07.545
237.0, 0.0, 38006.928623548585, 0.0, -187500.02235174447, 0.0, 0.0, 5503.759444208079, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187545842E9, 0.0, 2023-03-16 20:33:07.545
238.0, 0.0, 37858.49068862089, 0.0, -187500.02235174447, 0.0, 0.0, 5267.926188460135, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187553226E9, 0.0, 2023-03-16 20:33:07.553
239.0, 0.0, 37882.36235169916, 0.0, -187500.02235174447, 0.0, 0.0, 5536.281232390551, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187553245E9, 0.0, 2023-03-16 20:33:07.553
240.0, 0.0, 37966.315503873295, 0.0, -187500.02235174447, 0.0, 0.0, 5708.300257718594, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187561286E9, 0.0, 2023-03-16 20:33:07.561
241.0, 0.0, 37956.860715968694, 0.0, -187500.02235174447, 0.0, 0.0, 5540.192787670229, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6790131875613E9, 0.0, 2023-03-16 20:33:07.561
242.0, 0.0, 37838.038842444286, 0.0, -187500.02235174447, 0.0, 0.0, 5254.336327831308, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187568365E9, 0.0, 2023-03-16 20:33:07.568
243.0, 0.0, 37854.78029904131, 0.0, -187500.02235174447, 0.0, 0.0, 5473.115202559853, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187568377E9, 0.0, 2023-03-16 20:33:07.568
244.0, 0.0, 37972.57399232078, 0.0, -187500.02235174447, 0.0, 0.0, 5703.293466960606, 0.0, 0.06, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187575878E9, 0.0, 2023-03-16 20:33:07.575
245.0, 0.0, 37985.02391398238, 0.0, -187500.02235174447, 0.0, 0.0, 5589.947770827744, 0.0, 0.066, 0.15, 0.966, 192.0, 2.0, 16.0, 4.0, 176.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.67901318757589E9, 0.0, 2023-03-16 20:33:07.575
246.0, 0.0, 37865.95617126896, 0.0, -187500.02235174447, 0.0, 0.0, 5266.093345414799, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187583865E9, 0.0, 2023-03-16 20:33:07.583
247.0, 0.0, 37854.84735427467, 0.0, -187500.02235174447, 0.0, 0.0, 5390.25728586403, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187583914E9, 0.0, 2023-03-16 20:33:07.583
248.0, 0.0, 37977.44667261204, 0.0, -187500.02235174447, 0.0, 0.0, 5645.290690099084, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187591982E9, 0.0, 2023-03-16 20:33:07.591
249.0, 0.0, 38018.328013220795, 0.0, -187500.02235174447, 0.0, 0.0, 5575.910875309811, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187591997E9, 0.0, 2023-03-16 20:33:07.591
250.0, 0.0, 37913.76655265887, 0.0, -187500.02235174447, 0.0, 0.0, 5253.554016775372, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187598154E9, 0.0, 2023-03-16 20:33:07.598
251.0, 0.0, 37874.3380754397, 0.0, -187500.02235174447, 0.0, 0.0, 5296.7599388074805, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187598169E9, 0.0, 2023-03-16 20:33:07.598
252.0, 0.0, 37989.69542857354, 0.0, -187500.02235174447, 0.0, 0.0, 5589.634846405369, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187605653E9, 0.0, 2023-03-16 20:33:07.605
253.0, 0.0, 38053.9343421381, 0.0, -187500.02235174447, 0.0, 0.0, 5584.158669013818, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187613556E9, 0.0, 2023-03-16 20:33:07.613
254.0, 0.0, 37978.251335412424, 0.0, -187500.02235174447, 0.0, 0.0, 5292.6472178277045, 0.0, 0.066, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187613567E9, 0.0, 2023-03-16 20:33:07.613
255.0, 0.0, 37901.78601763082, 0.0, -187500.02235174447, 0.0, 0.0, 5228.877690896713, 0.0, 0.062, 0.15, 0.966, 192.0, 1.0, 240.0, 4.0, 176.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013187621611E9, 0.0, 2023-03-16 20:33:07.621
0.0, 0.0, 38009.00733578293, 0.0, -187500.02235174447, 0.0, 0.0, 5556.598968100425, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187621637E9, 0.0, 2023-03-16 20:33:07.621
1.0, 0.0, 38094.97214495804, 0.0, -187500.02235174447, 0.0, 0.0, 5623.900070655354, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187628245E9, 0.0, 2023-03-16 20:33:07.628
2.0, 0.0, 38045.48538273399, 0.0, -187500.02235174447, 0.0, 0.0, 5361.468239005594, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187628264E9, 0.0, 2023-03-16 20:33:07.628
3.0, 0.0, 37948.6576257536, 0.0, -187500.02235174447, 0.0, 0.0, 5204.8942690961685, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6790131876363E9, 0.0, 2023-03-16 20:33:07.636
4.0, 0.0, 38026.642862158165, 0.0, -187500.02235174447, 0.0, 0.0, 5529.396895098316, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187636316E9, 0.0, 2023-03-16 20:33:07.636
5.0, 0.0, 38135.33939544432, 0.0, -187500.02235174447, 0.0, 0.0, 5669.631739810913, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187644115E9, 0.0, 2023-03-16 20:33:07.644
6.0, 0.0, 38125.21405520607, 0.0, -187500.02235174447, 0.0, 0.0, 5467.884894357311, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187644133E9, 0.0, 2023-03-16 20:33:07.644
7.0, 0.0, 38016.42811494209, 0.0, -187500.02235174447, 0.0, 0.0, 5240.098266613277, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187651193E9, 0.0, 2023-03-16 20:33:07.651
8.0, 0.0, 38064.30555156536, 0.0, -187500.02235174447, 0.0, 0.0, 5512.990714668121, 0.0, 0.062, 0.15, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187651229E9, 0.0, 2023-03-16 20:33:07.651
9.0, 0.0, 38180.62402971077, 0.0, -187500.02235174447, 0.0, 0.0, 5704.254591972183, 0.0, 0.062, 0.152, 0.97, 192.0, 1.0, 240.0, 4.0, 192.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013187658849E9, 0.0, 2023-03-16 20:33:07.658
