%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
68.0, -18582.323918619626, -187500.02235174447, -20395.51978057859, 6013.9380114004625, -43450.919503083176, -21017.412366558598, -10765.382440731817, 5964.361842198592, 0.032, -0.994, 0.298, 192.0, 1.0, 0.0, 224.0, 240.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406061279347E9, 0.0, 2023-03-09 18:54:21.279
69.0, -18718.200173163437, -187500.02235174447, -20777.801665997704, 5978.264627249793, -43935.1700467074, -21425.86814473488, -10942.140035884386, 5929.090789448117, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061286346E9, 0.0, 2023-03-09 18:54:21.286
70.0, -18562.095589887573, -187500.02235174447, -20319.367387219358, 6016.530813757278, -43356.036347870395, -20936.119071974645, -10741.041391019988, 5967.13345851105, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061286364E9, 0.0, 2023-03-09 18:54:21.286
71.0, -18467.257138163703, -187500.02235174447, -20045.96084904204, 6038.748447745854, -43014.74756178231, -20647.89332722346, -10625.929907075157, 5989.105223310617, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061293859E9, 0.0, 2023-03-09 18:54:21.293
72.0, -18551.992601393773, -187500.02235174447, -20303.452945167177, 6021.984639404373, -43335.137466804685, -20919.71289154445, -10726.289239679485, 5972.475525435869, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061293874E9, 0.0, 2023-03-09 18:54:21.293
73.0, -18712.70164402743, -187500.02235174447, -20763.16127337948, 5976.878819093564, -43916.34987787603, -21410.24427536062, -10934.272221836118, 5927.727333036343, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061300903E9, 0.0, 2023-03-09 18:54:21.300
74.0, -18598.305415905168, -187500.02235174447, -20421.93954252476, 6005.690217696455, -43485.11767209979, -21045.217936661, -10786.571894475448, 5956.248158961315, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061308987E9, 0.0, 2023-03-09 18:54:21.308
75.0, -18468.66529806439, -187500.02235174447, -20046.094959508773, 6041.005973935839, -43014.34523038212, -20647.692161523362, -10626.1087210308, 5991.4521564784245, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061309006E9, 0.0, 2023-03-09 18:54:21.309
76.0, -18527.539792959666, -187500.02235174447, -20226.33942679637, 6031.819406964709, -43238.53322726885, -20837.816099860203, -10694.773279997502, 5982.287941251748, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061316053E9, 0.0, 2023-03-09 18:54:21.316
77.0, -18697.994196175838, -187500.02235174447, -20719.2400955248, 5986.199496531427, -43860.38110975995, -21363.305612004475, -10913.060416348031, 5936.913900007475, 0.032, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061316069E9, 0.0, 2023-03-09 18:54:21.316
78.0, -18635.96810531236, -187500.02235174447, -20528.311494387566, 5997.218906547893, -43619.16108359827, -21158.60833628277, -10833.979944465154, 5947.754496068299, 0.028, -0.99, 0.3, 192.0, 0.0, 224.0, 225.0, 16.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406061323597E9, 0.0, 2023-03-09 18:54:21.323
79.0, -18475.549635356623, -187500.02235174447, -20063.05993355035, 6037.586157034178, -43035.17705621446, -20664.94770824286, -10633.171872278675, 5987.89822911003, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061323608E9, 0.0, 2023-03-09 18:54:21.323
80.0, -18506.551504916133, -187500.02235174447, -20162.301678931915, 6033.696953498955, -43158.82690654122, -20770.090314160625, -10669.694622718647, 5984.098432552628, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061331606E9, 0.0, 2023-03-09 18:54:21.331
81.0, -18673.116704597083, -187500.02235174447, -20648.295658623658, 5992.5697437011895, -43770.01300692714, -21286.840294222868, -10880.136296765364, 5943.194740199416, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606133162E9, 0.0, 2023-03-09 18:54:21.331
82.0, -18670.345088284623, -187500.02235174447, -20625.429824045877, 5989.976941344374, -43742.09567810246, -21262.365134044307, -10877.789363597556, 5940.646641331511, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061339627E9, 0.0, 2023-03-09 18:54:21.339
83.0, -18488.781868074166, -187500.02235174447, -20098.733317701022, 6034.09928489915, -43079.58997244716, -20702.230417994313, -10648.39341025274, 5984.433708719458, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061339646E9, 0.0, 2023-03-09 18:54:21.339
84.0, -18490.6147111195, -187500.02235174447, -20111.004425406984, 6035.038058166273, -43095.124434843594, -20716.200258278877, -10650.58388120936, 5985.260723264304, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606134615E9, 0.0, 2023-03-09 18:54:21.346
85.0, -18642.338352482122, -187500.02235174447, -20557.92755579085, 5999.454080993424, -43655.97440671616, -21190.973662254055, -10838.874976500867, 5949.944967024919, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061346166E9, 0.0, 2023-03-09 18:54:21.346
86.0, -18696.586036275155, -187500.02235174447, -20700.755202860262, 5981.572685429178, -43837.492923437705, -21343.256097228063, -10910.668779691314, 5932.309440649681, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061354167E9, 0.0, 2023-03-09 18:54:21.354
87.0, -18508.160830516914, -187500.02235174447, -20153.36098114979, 6029.807749963731, -43147.136944191094, -20759.808511711184, -10670.320471563396, 5980.164525528494, 0.028, -0.99, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061354185E9, 0.0, 2023-03-09 18:54:21.354
88.0, -18477.874216779976, -187500.02235174447, -20069.564291186845, 6040.022497179806, -43043.7601260853, -20672.99433624677, -10634.602383923815, 5990.267514022293, 0.03, -0.992, 0.296, 192.0, 0.0, 240.0, 225.0, 0.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406061361251E9, 0.0, 2023-03-09 18:54:21.361
89.0, -18607.693148576396, -187500.02235174447, -20456.51769119712, 6009.5347177427675, -43527.80950400943, -21082.701812112547, -10793.120955600853, 5960.070307263173, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061369108E9, 0.0, 2023-03-09 18:54:21.369
90.0, -18710.645283537542, -187500.02235174447, -20742.709427202873, 5978.75636562781, -43890.62302000797, -21388.294862305505, -10928.34900955546, 5929.537824337223, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061369124E9, 0.0, 2023-03-09 18:54:21.369
91.0, -18533.150080817948, -187500.02235174447, -20223.545458739456, 6023.124578371594, -43235.091058622726, -20834.195117258445, -10700.227105644597, 5973.593112658634, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061375935E9, 0.0, 2023-03-09 18:54:21.375
92.0, -18468.352373642014, -187500.02235174447, -20038.02597976041, 6039.419000079513, -43003.9516692104, -20639.17614688589, -10622.420683195673, 5989.664016921999, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606137596E9, 0.0, 2023-03-09 18:54:21.375
93.0, -18574.277290615715, -187500.02235174447, -20356.873614415363, 6017.268421324304, -43401.969182726054, -20976.441618972018, -10749.535053913005, 5967.692252122432, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061383904E9, 0.0, 2023-03-09 18:54:21.383
94.0, -18715.540315573253, -187500.02235174447, -20756.880433187536, 5977.974054571874, -43908.07973242757, -21403.67286249076, -10933.69107648028, 5928.710809792377, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061383921E9, 0.0, 2023-03-09 18:54:21.383
95.0, -18566.67769750091, -187500.02235174447, -20318.20509650768, 6015.435578278969, -43353.71176644704, -20934.509746373864, -10742.002516031565, 5965.948816054919, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061391868E9, 0.0, 2023-03-09 18:54:21.391
96.0, -18465.625460818464, -187500.02235174447, -20026.313665665828, 6039.150779146049, -42989.31127659217, -20626.860335691017, -10618.665590127182, 5989.485202966357, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061391883E9, 0.0, 2023-03-09 18:54:21.391
97.0, -18545.510595501735, -187500.02235174447, -20270.01473546204, 6022.185805104471, -43293.13853897316, -20884.66535623853, -10713.45933836214, 5972.631987647055, 0.03, -0.992, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061398998E9, 0.0, 2023-03-09 18:54:21.398
98.0, -18709.103013170126, -187500.02235174447, -20738.77552017874, 5977.862295849597, -43885.54917401662, -21385.18796982622, -10925.01859963162, 5928.666106303466, 0.028, -1.0, 0.29, 192.0, 0.0, 224.0, 224.0, 192.0, 9.0, 16.0, 0.0, 0.0, 0.0, 1.678406061399012E9, 0.0, 2023-03-09 18:54:21.399
99.0, -18603.625131085533, -187500.02235174447, -20423.03477800307, 6002.85154615063, -43486.4140732782, -21047.20724191752, -10789.164696832264, 5953.409487415492, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606140637E9, 0.0, 2023-03-09 18:54:21.406
100.0, -18467.435952119347, -187500.02235174447, -20030.314627923326, 6035.686258755477, -42994.22866037234, -20631.017760159702, -10621.236040739543, 5985.886572109052, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061406397E9, 0.0, 2023-03-09 18:54:21.406
101.0, -18521.258952767726, -187500.02235174447, -20196.611606670813, 6026.186767361971, -43200.80348262829, -20806.50130587832, -10684.379718825785, 5976.476487693369, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061414566E9, 0.0, 2023-03-09 18:54:21.414
102.0, -18692.026280406273, -187500.02235174447, -20690.85338006656, 5980.768022628788, -43824.148931997894, -21333.197812223174, -10902.53274470958, 5931.3483156381035, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061414586E9, 0.0, 2023-03-09 18:54:21.414
103.0, -18640.72902688134, -187500.02235174447, -20529.987875221716, 5988.6134849326, -43621.262147577065, -21160.865862472758, -10837.109188688897, 5939.12672270855, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061421607E9, 0.0, 2023-03-09 18:54:21.421
104.0, -18476.354298157014, -187500.02235174447, -20052.912241567643, 6029.181901118983, -43022.168340941476, -20654.487091837775, -10630.847290855323, 5979.47162145038, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061421648E9, 0.0, 2023-03-09 18:54:21.421
105.0, -18504.5174961707, -187500.02235174447, -20140.911059488186, 6027.773741218298, -43132.07186842822, -20748.319715061156, -10664.084334860365, 5978.108165038606, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061428045E9, 0.0, 2023-03-09 18:54:21.428
106.0, -18670.099219095617, -187500.02235174447, -20624.42399554539, 5989.060519821706, -43740.329890290486, -21262.566299744405, -10873.162552495307, 5939.640812831022, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061436072E9, 0.0, 2023-03-09 18:54:21.436
107.0, -18677.385887788045, -187500.02235174447, -20632.582382271576, 5982.645569163033, -43751.61752124042, -21271.05996263742, -10884.33842472296, 5933.337620894626, 0.028, -1.0, 0.29, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061436089E9, 0.0, 2023-03-09 18:54:21.436
108.0, -18493.654548365423, -187500.02235174447, -20100.521457257444, 6027.080837140184, -43081.82514689269, -20704.890275584494, -10652.05909634341, 5977.437612704946, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 208.0, 224.0, 208.0, 9.0, 64.0, 0.0, 0.0, 0.0, 1.678406061444192E9, 0.0, 2023-03-09 18:54:21.444
109.0, -18491.017042519696, -187500.02235174447, -20097.995710133997, 6030.81357846422, -43078.89706836904, -20703.10213602807, -10649.153369564221, 5981.170354028983, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061444211E9, 0.0, 2023-03-09 18:54:21.444
110.0, -18639.477329191843, -187500.02235174447, -20536.06754971356, 5997.330665270169, -43628.258243591576, -21167.86195848727, -10833.242336898129, 5947.888606535031, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061451257E9, 0.0, 2023-03-09 18:54:21.451
111.0, -18703.35861484511, -187500.02235174447, -20707.639540152497, 5976.789412115742, -43846.00893807518, -21351.07920778742, -10918.178965828296, 5927.548519080701, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061451273E9, 0.0, 2023-03-09 18:54:21.451
112.0, -18516.38627247647, -187500.02235174447, -20164.156873721706, 6023.14693011605, -43161.464412386944, -20772.280785117244, -10679.484686790072, 5973.526057425268, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061458672E9, 0.0, 2023-03-09 18:54:21.458
113.0, -18481.629309848468, -187500.02235174447, -20065.563328929347, 6035.239223866371, -43039.26742544978, -20669.686278067384, -10637.9104421032, 5985.5289441977675, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061458688E9, 0.0, 2023-03-09 18:54:21.458
114.0, -18608.743680565796, -187500.02235174447, -20443.33016196849, 6007.880688653075, -43510.35279158984, -21068.84373055026, -10792.115127100364, 5958.371574684569, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061466716E9, 0.0, 2023-03-09 18:54:21.466
115.0, -18720.07771969768, -187500.02235174447, -20754.622906997552, 5975.4930109373345, -43905.30811611511, -21401.303577578496, -10938.317887582527, 5926.252117902293, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061466728E9, 0.0, 2023-03-09 18:54:21.466
116.0, -18546.538775746678, -187500.02235174447, -20247.260659606538, 6018.47541552489, -43265.73530027096, -20860.257251293333, -10715.560402340938, 5968.899246323019, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061474782E9, 0.0, 2023-03-09 18:54:21.474
117.0, -18475.70609756781, -187500.02235174447, -20043.412750174135, 6034.434561065979, -43010.99246871382, -20645.56874580011, -10630.243793755031, 5984.7019296529215, 0.026000000000000002, -0.998, 0.296, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061474798E9, 0.0, 2023-03-09 18:54:21.474
118.0, -18577.227720883813, -187500.02235174447, -20350.391608523325, 6012.686313710966, -43393.60963029977, -20969.669040402063, -10751.926690569722, 5963.17719974246, 0.028, -0.992, 0.3, 192.0, 0.0, 224.0, 225.0, 0.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406061481349E9, 0.0, 2023-03-09 18:54:21.481
119.0, -18723.76575753281, -187500.02235174447, -20766.312869347676, 5971.179124257461, -43920.97668897828, -21414.491106807127, -10942.587070773492, 5921.98293471133, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061481415E9, 0.0, 2023-03-09 18:54:21.481
120.0, -18582.68154653091, -187500.02235174447, -20347.329419532947, 6009.467662509402, -43390.72625526503, -20965.91394733357, -10760.286242996008, 5960.003252029807, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061488319E9, 0.0, 2023-03-09 18:54:21.488
121.0, -18475.348469656525, -187500.02235174447, -20037.64600010467, 6035.95447968894, -43002.83408198763, -20638.41618757441, -10629.170910021176, 5986.311255253703, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061496354E9, 0.0, 2023-03-09 18:54:21.496
122.0, -18550.29386881517, -187500.02235174447, -20268.07013369443, 6020.6882382259655, -43290.99277150545, -20882.78780970428, -10717.706169808647, 5971.022662046274, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061496368E9, 0.0, 2023-03-09 18:54:21.496
123.0, -18716.724958029386, -187500.02235174447, -20745.324581304143, 5975.940045826441, -43893.774615976174, -21391.96054839618, -10932.282916579596, 5926.6544493024885, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061504865E9, 0.0, 2023-03-09 18:54:21.504
124.0, -18620.63480861602, -187500.02235174447, -20456.025952819105, 5999.655246693522, -43526.826027253395, -21081.248948722954, -10808.498955786104, 5950.1908362139275, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061504879E9, 0.0, 2023-03-09 18:54:21.504
125.0, -18479.014155747194, -187500.02235174447, -20046.02790427541, 6035.52979654429, -43013.71938153737, -20647.736865012273, -10632.68013390066, 5985.797165131231, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061511112E9, 0.0, 2023-03-09 18:54:21.511
126.0, -18527.942124359863, -187500.02235174447, -20197.57273168239, 6028.220776107404, -43203.21747102946, -20808.803535557217, -10690.079413661888, 5978.622255161078, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061511128E9, 0.0, 2023-03-09 18:54:21.511
127.0, -18698.441231064946, -187500.02235174447, -20692.52976090071, 5982.556162185212, -43826.451161676785, -21335.432986668708, -10907.561887212025, 5933.2258621723495, 0.028, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061520444E9, 0.0, 2023-03-09 18:54:21.520
128.0, -18657.582242200642, -187500.02235174447, -20561.392076181422, 5989.351092499625, -43661.36117712989, -21195.019328000468, -10855.549377864525, 5939.998440742307, 0.03, -0.992, 0.304, 192.0, 0.0, 240.0, 225.0, 0.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406061520463E9, 0.0, 2023-03-09 18:54:21.520
129.0, -18488.535998885156, -187500.02235174447, -20070.92774759862, 6030.81357846422, -43045.59296913064, -20674.737772314285, -10643.140750305743, 5981.192705773438, 0.03, -0.992, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061532505E9, 0.0, 2023-03-09 18:54:21.532
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, -0.992, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061548285E9, 0.0, 2023-03-09 18:54:21.548
1.0, -18927.166632076103, 0.0, -20677.46468513783, 5982.489106951846, -43812.21310045876, -21326.000550508565, -10916.010846616131, 5933.5164348502685, 0.03, -0.992, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061558804E9, 0.0, 2023-03-09 18:54:21.558
2.0, -18740.395455407557, 0.0, -20135.546640818913, 6036.267404111315, -43128.763810248834, -20748.16325284997, -10679.082355389877, 5987.004159331818, 0.03, -0.992, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061564989E9, 0.0, 2023-03-09 18:54:21.564
3.0, -18726.447966867443, 0.0, -20100.767326446454, 6042.145912903061, -43086.38490276157, -20713.138069288503, -10662.430305770673, 5992.837964634653, 0.028, -0.992, 0.302, 192.0, 0.0, 224.0, 225.0, 0.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406061565005E9, 0.0, 2023-03-09 18:54:21.565
4.0, -18867.01808774687, 0.0, -20519.3931483499, 6005.71256944091, -43611.561490483466, -21157.513100804463, -10835.656325299302, 5956.56108338369, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061571164E9, 0.0, 2023-03-09 18:54:21.571
5.0, -18947.46201604152, 0.0, -20738.797871923194, 5978.331682483159, -43889.34897057402, -21391.155885595785, -10942.296498095573, 5929.135492937028, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061571193E9, 0.0, 2023-03-09 18:54:21.571
6.0, -18762.81425509623, 0.0, -20199.539685194457, 6028.623107507599, -43208.514834465364, -20815.79963157173, -10706.060910947432, 5979.337510983648, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061577412E9, 0.0, 2023-03-09 18:54:21.577
7.0, -18715.5179638288, 0.0, -20065.697439396077, 6041.38595359158, -43042.55313188471, -20675.967118259327, -10649.846273642335, 5992.033301834262, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061577425E9, 0.0, 2023-03-09 18:54:21.577
8.0, -18833.78104374183, 0.0, -20420.12905122388, 6012.753368944332, -43485.5647069889, -21051.34231464175, -10793.120955600853, 5963.601882887111, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061583923E9, 0.0, 2023-03-09 18:54:21.583
9.0, -18958.5261295469, 0.0, -20769.97855543835, 5973.70487138091, -43928.531578604176, -21424.348226111917, -10956.132227913407, 5924.687495790422, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061583941E9, 0.0, 2023-03-09 18:54:21.583
10.0, -18793.346738022177, 0.0, -20285.97388100313, 6018.743636458354, -43317.47958868499, -20907.531190816306, -10743.41067593225, 5969.435688189947, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061590888E9, 0.0, 2023-03-09 18:54:21.590
11.0, -18709.952379459428, 0.0, -20046.787863586887, 6038.010840178828, -43019.352021140105, -20656.118769183013, -10642.872529372278, 5988.6134849326, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061590907E9, 0.0, 2023-03-09 18:54:21.590
12.0, -18803.315616049244, 0.0, -20328.3974919793, 6018.117787613605, -43370.05089164387, -20953.464025671965, -10754.050106292976, 5968.832191089653, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061598296E9, 0.0, 2023-03-09 18:54:21.598
13.0, -18957.90028070215, 0.0, -20768.391581582022, 5971.357938213103, -43926.47521811428, -21423.074176677965, -10954.254681379161, 5922.318210878159, 0.028, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061598319E9, 0.0, 2023-03-09 18:54:21.598
